Id,mean_exam_points
17612,55.73853667451078
17613,82.99275791943535
17614,79.45616851080189
17615,50.63433738556415
17616,88.84601354142626
17617,55.08059774778358
17618,54.074443080217684
17619,85.06789655649499
17620,57.564174456017525
17621,88.43492177647587
17622,73.7608390426264
17623,52.85515385840828
17624,56.33357540374538
17625,79.45616851080189
17626,88.86667187262445
17627,60.59977231429234
17628,53.61329025112233
17629,54.276183509482735
17630,51.24204398099249
17631,70.55265788490446
17632,55.08059774778358
17633,57.23542328910588
17634,60.05300434971134
17635,69.81594073056698
17636,89.04836345508836
17637,48.156119347036935
17638,49.46190864149502
17639,56.01074002273822
17640,76.0105611577452
17641,55.50951067056657
17642,71.33506007491361
17643,69.43456320757775
17644,84.24279840843752
17645,50.663179527137096
17646,67.65835195375497
17647,55.847561457614226
17648,57.081993487245704
17649,56.92319564082701
17650,64.15754484458787
17651,63.17426775846235
17652,50.63433738556415
17653,71.11594162222694
17654,63.43609162480558
17655,51.734703814867125
17656,88.86667187262445
17657,69.34938826306218
17658,58.5228526026254
17659,89.94816631920403
17660,57.23542328910588
17661,54.717943097736224
17662,51.830277298255886
17663,85.0472382252968
17664,58.677389489444316
17665,49.46190864149502
17666,77.82806360980605
17667,56.01074002273822
17668,58.088998506897774
17669,63.047665245656916
17670,53.48888754508597
17671,83.01341625063354
17672,55.50951067056657
17673,85.68395852947144
17674,74.36040629922141
17675,78.34173479689463
17676,84.45331202605855
17677,89.76190743549977
17678,56.24654457635731
17679,71.0460073653575
17680,55.847561457614226
17681,61.928664960578175
17682,55.14635489036256
17683,54.329139528402955
17684,61.00496037822899
17685,51.734703814867125
17686,84.79704260778355
17687,58.088998506897774
17688,65.72028141190039
17689,64.31288686255206
17690,82.58166615448496
17691,54.73796487313678
17692,59.340067964585
17693,57.23542328910588
17694,84.72635027527967
17695,59.273657473214
17696,59.07764235375784
17697,49.46190864149502
17698,54.329139528402955
17699,60.14233909469684
17700,85.06789655649499
17701,69.83824596918966
17702,55.322648303347584
17703,75.53111422613591
17704,80.23538326895876
17705,69.45932955653629
17706,70.8397363320325
17707,62.84294363535395
17708,55.30998536898769
17709,51.69761382452292
17710,67.74337842163729
17711,54.074443080217684
17712,60.78149637551307
17713,56.24654457635731
17714,85.06789655649499
17715,90.43231011712896
17716,53.15054680720796
17717,54.036990018239344
17718,83.88508019606493
17719,53.66979229047686
17720,54.80745401792843
17721,55.03810882724262
17722,74.99553328436046
17723,90.43231011712896
17724,72.40180910239475
17725,51.78493417556318
17726,56.01074002273822
17727,60.35308458288674
17728,90.43231011712896
17729,80.17023492170306
17730,68.0271420299244
17731,65.72028141190039
17732,80.60655327664264
17733,79.36898923499652
17734,59.20929981947556
17735,54.596922410430004
17736,62.483254217268396
17737,50.63433738556415
17738,56.0044940207933
17739,57.564174456017525
17740,48.55423394134672
17741,49.71730775446387
17742,45.50996908806418
17743,69.67127057486438
17744,41.035997057623824
17745,45.018224228235084
17746,50.63433738556415
17747,50.63433738556415
17748,71.33506007491361
17749,85.06789655649499
17750,69.81594073056698
17751,84.19059902949851
17752,53.71635506973718
17753,54.717943097736224
17754,51.734703814867125
17755,55.26223162889217
17756,84.19059902949851
17757,59.71772021046801
17758,58.6492305611315
17759,50.63433738556415
17760,85.0472382252968
17761,79.36898923499652
17762,74.36040629922141
17763,63.27135542798028
17764,50.63433738556415
17765,59.71037156102871
17766,50.63433738556415
17767,60.901741235140875
17768,69.53033258156945
17769,65.48759956081948
17770,84.5552157896219
17771,74.92635312512016
17772,66.40126798373737
17773,57.163360974339724
17774,53.08839496080825
17775,56.94159158964498
17776,85.0472382252968
17777,61.996240128112284
17778,77.30510169663046
17779,57.23542328910588
17780,55.03810882724262
17781,55.33288290512277
17782,58.31259253951785
17783,40.544855571404575
17784,84.72635027527967
17785,55.418638690839664
17786,90.43231011712896
17787,64.31288686255206
17788,75.02136110981692
17789,85.30494612998349
17790,78.95789747004613
17791,79.36898923499652
17792,54.55757791826746
17793,70.65182450378926
17794,66.02602425512796
17795,82.88310226424231
17796,70.16528142022587
17797,60.319390179674905
17798,69.45932955653629
17799,84.19059902949851
17800,55.900023412347
17801,40.70696600408208
17802,60.2231188569979
17803,56.75870427019751
17804,88.40167747586872
17805,62.10642020276057
17806,63.13692676633937
17807,80.23538326895876
17808,85.06789655649499
17809,84.79704260778355
17810,40.55604472174225
17811,48.08405703227078
17812,82.58166615448496
17813,49.46190864149502
17814,64.584853643075
17815,54.12896919878324
17816,57.23542328910588
17817,80.00484725139613
17818,61.03905246912077
17819,54.33833535588244
17820,56.15937150866429
17821,55.16200726757321
17822,55.03810882724262
17823,80.38322551542632
17824,84.72635027527967
17825,63.97877741299472
17826,89.76190743549977
17827,66.31050662919553
17828,70.08136686662834
17829,48.55423394134672
17830,85.47898832144537
17831,55.08059774778358
17832,64.60310707900129
17833,62.57768634151452
17834,74.36040629922141
17835,74.92635312512016
17836,63.97877741299472
17837,90.33344141052561
17838,71.11594162222694
17839,85.06789655649499
17840,70.54875968517439
17841,89.04836345508836
17842,60.78149637551307
17843,89.35081567054938
17844,50.63433738556415
17845,83.01341625063354
17846,60.78149637551307
17847,58.19822332154066
17848,69.3858796169543
17849,63.27135542798028
17850,54.329139528402955
17851,60.8636645899571
17852,51.92508134917413
17853,63.93425073972295
17854,80.20862733653378
17855,61.996240128112284
17856,57.479167678271516
17857,69.91094871526374
17858,62.46331712353733
17859,60.824671991940114
17860,71.10736056219494
17861,55.33288290512277
17862,55.77265615078808
17863,54.329139528402955
17864,51.806130344075754
17865,52.90732382184768
17866,60.07625390843979
17867,55.03810882724262
17868,57.4160136104664
17869,62.514684891904324
17870,51.702880614812926
17871,69.81594073056698
17872,63.36305193465625
17873,64.42409826713602
17874,52.09130699396159
17875,79.61339039792861
17876,59.07764235375784
17877,90.86406021327754
17878,68.2834200668258
17879,62.84294363535395
17880,51.806130344075754
17881,54.19125267317054
17882,79.93920701632783
17883,40.466124896222745
17884,40.70696600408208
17885,70.16983900746841
17886,68.35456309454851
17887,61.2748296326482
17888,61.39177934567752
17889,84.19059902949851
17890,58.19822332154066
17891,90.33344141052561
17892,63.27135542798028
17893,60.319390179674905
17894,49.46190864149502
17895,90.43231011712896
17896,76.99887959148971
17897,59.76633308413409
17898,51.78493417556318
17899,59.340067964585
17900,57.23542328910588
17901,55.322648303347584
17902,59.07764235375784
17903,85.06789655649499
17904,72.03585244738122
17905,45.50996908806418
17906,89.35081567054938
17907,56.01074002273822
17908,56.62574159526599
17909,69.91094871526374
17910,56.15937150866429
17911,60.866784862453216
17912,55.02469190332879
17913,65.34088807819643
17914,60.78149637551307
17915,59.31429654000182
17916,80.60655327664264
17917,74.36040629922141
17918,56.845818725514455
17919,58.31259253951785
17920,58.335789718408854
17921,74.36040629922141
17922,61.973518560982725
17923,57.564174456017525
17924,82.69637091683639
17925,46.114641822374914
17926,81.7150613705547
17927,75.82940082461587
17928,46.21599192452284
17929,60.8636645899571
17930,75.02136110981692
17931,66.04945482805
17932,55.16200726757321
17933,69.83824596918966
17934,64.89043159731534
17935,88.81276924081911
17936,65.0060319203743
17937,55.847561457614226
17938,69.91094871526374
17939,52.49843385826583
17940,52.09130699396159
17941,84.79704260778355
17942,69.91094871526374
17943,55.30998536898769
17944,84.57587412082009
17945,83.88508019606493
17946,50.63433738556415
17947,61.78756086296682
17948,60.78149637551307
17949,58.52157220072646
17950,57.564174456017525
17951,89.35081567054938
17952,56.01074002273822
17953,60.05300434971134
17954,55.086843749728494
17955,88.88533699608124
17956,71.33506007491361
17957,69.87848137295941
17958,55.2836777217092
17959,54.701969183088096
17960,60.731126758844425
17961,84.57587412082009
17962,64.15754484458787
17963,60.8636645899571
17964,55.910425351073535
17965,57.82840718512894
17966,56.01074002273822
17967,53.64622541040677
17968,78.78724448535073
17969,58.088998506897774
17970,69.81594073056698
17971,40.73481215333542
17972,89.04836345508836
17973,83.01341625063354
17974,89.35081567054938
17975,61.2748296326482
17976,79.05598428842072
17977,89.45284149884411
17978,85.06789655649499
17979,85.06789655649499
17980,55.80038400759616
17981,59.99409285305369
17982,57.23542328910588
17983,85.0472382252968
17984,56.01074002273822
17985,51.734703814867125
17986,40.03655420370313
17987,53.82717205710157
17988,84.5552157896219
17989,49.97187298139267
17990,89.35081567054938
17991,66.77981553014965
17992,64.19052877662436
17993,80.38322551542632
17994,57.23542328910588
17995,54.701969183088096
17996,55.04394851343057
17997,68.65416422368037
17998,56.92319564082701
17999,48.63255870650449
18000,80.66723337311805
18001,59.8072304858347
18002,40.55604472174225
18003,65.06313902625345
18004,63.18583265622263
18005,65.93316179523289
18006,80.54112611218633
18007,52.19040664099107
18008,69.93757501226317
18009,69.91094871526374
18010,60.901741235140875
18011,90.33344141052561
18012,78.95789747004613
18013,64.15727773019044
18014,60.2231188569979
18015,62.10642020276057
18016,56.33357540374538
18017,60.901741235140875
18018,59.52269100972973
18019,49.25648577633991
18020,66.02602425512796
18021,71.33506007491361
18022,61.56884411413403
18023,84.61815865029074
18024,65.05340189505685
18025,40.56744880564197
18026,80.38322551542632
18027,55.48147419127719
18028,55.33649538699082
18029,48.55423394134672
18030,56.33357540374538
18031,55.03810882724262
18032,84.79704260778355
18033,50.562275070797995
18034,83.01341625063354
18035,58.5228526026254
18036,54.701512493311526
18037,61.78756086296682
18038,60.59977231429234
18039,60.8636645899571
18040,40.401223160854514
18041,48.74066932228064
18042,79.30637529562378
18043,54.91673230472995
18044,51.24204398099249
18045,75.02136110981692
18046,56.15937150866429
18047,86.02291081066349
18048,68.51799313754208
18049,63.43609162480558
18050,45.50996908806418
18051,70.52687655508444
18052,60.866784862453216
18053,51.78493417556318
18054,73.98851635716127
18055,85.06789655649499
18056,80.35189829224552
18057,54.701512493311526
18058,59.22586128620797
18059,63.852217917362154
18060,85.06789655649499
18061,55.086843749728494
18062,57.23542328910588
18063,70.79561635815443
18064,62.023247716148525
18065,60.31826623759615
18066,70.16528142022587
18067,53.06561597089576
18068,61.874042229277535
18069,62.88064872943797
18070,84.16994069830032
18071,86.41046296549108
18072,59.91569311573144
18073,74.37202371553762
18074,56.15937150866429
18075,70.08136686662834
18076,57.23542328910588
18077,70.08136686662834
18078,59.260165743227134
18079,61.54253646685553
18080,69.81594073056698
18081,59.24091751480049
18082,65.72028141190039
18083,54.717943097736224
18084,80.03171479361308
18085,48.55423394134672
18086,64.584853643075
18087,85.06789655649499
18088,84.57587412082009
18089,60.03022535979885
18090,56.24654457635731
18091,85.06789655649499
18092,50.63433738556415
18093,46.265563104714744
18094,54.036990018239344
18095,48.63255870650449
18096,60.2231188569979
18097,61.03905246912077
18098,79.4397237033379
18099,57.564174456017525
18100,56.0044940207933
18101,78.95789747004613
18102,69.81594073056698
18103,54.036990018239344
18104,70.90014876319202
18105,55.847561457614226
18106,66.85825828553611
18107,78.1341589108127
18108,58.5228526026254
18109,55.2836777217092
18110,85.0472382252968
18111,59.00366055184677
18112,90.43231011712896
18113,84.53005001401144
18114,55.50951067056657
18115,80.38226484578739
18116,55.322648303347584
18117,55.73853667451078
18118,65.86369189511082
18119,85.06789655649499
18120,58.088998506897774
18121,51.7195352731732
18122,83.42450801558392
18123,64.25804880158492
18124,55.2836777217092
18125,63.88885758747521
18126,61.56884411413403
18127,54.701512493311526
18128,84.57587412082009
18129,63.23943930081979
18130,51.92412166166341
18131,40.88573343567525
18132,51.806130344075754
18133,55.50951067056657
18134,56.75870427019751
18135,54.036990018239344
18136,54.701512493311526
18137,51.734703814867125
18138,58.735799410167196
18139,69.81594073056698
18140,58.735799410167196
18141,59.530025205701385
18142,50.63433738556415
18143,61.78756086296682
18144,61.03905246912077
18145,84.16994069830032
18146,75.02136110981692
18147,60.78149637551307
18148,48.74066932228064
18149,61.41569750802182
18150,54.036990018239344
18151,59.20151164737345
18152,56.01074002273822
18153,56.24654457635731
18154,60.37441668437551
18155,78.95789747004613
18156,50.562275070797995
18157,56.15937150866429
18158,61.78756086296682
18159,70.18452964865251
18160,71.33506007491361
18161,63.62906681293829
18162,50.63433738556415
18163,45.50996908806418
18164,84.93758257010376
18165,56.24654457635731
18166,58.6492305611315
18167,75.67799548482036
18168,59.07764235375784
18169,90.43231011712896
18170,71.9446614146704
18171,83.01341625063354
18172,85.00557194425666
18173,84.19059902949851
18174,70.61199835771927
18175,55.120583465779376
18176,55.16200726757321
18177,85.06789655649499
18178,50.63433738556415
18179,76.0105611577452
18180,85.0472382252968
18181,88.81296912806583
18182,53.71635506973718
18183,53.48888754508597
18184,59.90529869370985
18185,63.88885758747521
18186,57.163360974339724
18187,84.79704260778355
18188,55.120583465779376
18189,56.15937150866429
18190,56.01074002273822
18191,58.335789718408854
18192,84.45331202605855
18193,85.06789655649499
18194,57.659269617176044
18195,64.20098944684088
18196,64.66667975304749
18197,66.40126798373737
18198,55.40278509357504
18199,64.06748971643093
18200,69.45932955653629
18201,49.46190864149502
18202,40.41652752330214
18203,54.701969183088096
18204,56.01074002273822
18205,83.01341625063354
18206,56.0044940207933
18207,62.84294363535395
18208,85.06789655649499
18209,61.56884411413403
18210,52.1613592693741
18211,63.13692676633937
18212,48.55423394134672
18213,70.95756734701683
18214,89.35081567054938
18215,56.359257325626736
18216,55.418638690839664
18217,58.5228526026254
18218,59.530025205701385
18219,56.58778330129063
18220,80.23538326895876
18221,69.81594073056698
18222,58.31259253951785
18223,74.36040629922141
18224,60.37441668437551
18225,57.23542328910588
18226,56.33357540374538
18227,54.585614397556846
18228,59.99536239852469
18229,55.50951067056657
18230,69.81594073056698
18231,57.081993487245704
18232,79.93920701632783
18233,55.00305976602256
18234,83.88508019606493
18235,59.54666035802806
18236,57.23542328910588
18237,50.63433738556415
18238,57.163360974339724
18239,69.81594073056698
18240,60.14233909469684
18241,55.26223162889217
18242,54.253404519570246
18243,55.086843749728494
18244,58.088998506897774
18245,46.11362386856204
18246,46.70845560132264
18247,69.92345570558085
18248,78.95789747004613
18249,58.5228526026254
18250,50.63433738556415
18251,70.47102426345344
18252,69.91094871526374
18253,49.46190864149502
18254,54.12896919878324
18255,84.61815865029074
18256,85.0472382252968
18257,84.72635027527967
18258,48.55423394134672
18259,59.71037156102871
18260,52.09130699396159
18261,69.81594073056698
18262,70.65182450378926
18263,68.99056872195845
18264,85.78860565019602
18265,59.36750806692656
18266,58.99839376155676
18267,57.23542328910588
18268,56.01074002273822
18269,54.04262877009472
18270,56.225324286259344
18271,61.12500612062877
18272,44.25611827298402
18273,84.19059902949851
18274,89.94816631920403
18275,54.14165420652805
18276,56.58778330129063
18277,62.82547584602971
18278,59.53160412943554
18279,69.83824596918966
18280,52.2308241924017
18281,65.92215954821566
18282,52.9289624462352
18283,49.46190864149502
18284,80.23538326895876
18285,62.483254217268396
18286,51.734703814867125
18287,67.65835195375497
18288,51.92508134917413
18289,66.04945482805
18290,50.63433738556415
18291,55.48147419127719
18292,55.30998536898769
18293,85.69815876331998
18294,81.7150613705547
18295,40.70696600408208
18296,55.26223162889217
18297,62.84294363535395
18298,59.07764235375784
18299,55.50951067056657
18300,61.78756086296682
18301,84.79704260778355
18302,56.24654457635731
18303,67.27872394642408
18304,44.91777082127304
18305,66.12229779084335
18306,48.156119347036935
18307,58.6492305611315
18308,69.92345570558085
18309,59.07764235375784
18310,60.90618595914353
18311,59.763232011464275
18312,61.03905246912077
18313,62.84294363535395
18314,59.859650082727
18315,85.24495451618583
18316,55.91927164077364
18317,61.24782204461196
18318,50.129907252737404
18319,54.62881587142399
18320,68.00652794922512
18321,48.156119347036935
18322,69.16445486127915
18323,78.95789747004613
18324,61.40777782331413
18325,55.50951067056657
18326,69.45932955653629
18327,50.63433738556415
18328,85.30494612998349
18329,54.036990018239344
18330,51.734703814867125
18331,69.92345570558085
18332,70.85016993718926
18333,56.75870427019751
18334,80.23538326895876
18335,88.86667187262445
18336,54.036990018239344
18337,63.88885758747521
18338,60.259722158630886
18339,59.07764235375784
18340,63.13692676633937
18341,54.91673230472995
18342,58.5228526026254
18343,56.06299454503675
18344,54.52346255115714
18345,63.02083030589493
18346,51.48012232105035
18347,59.8072304858347
18348,68.99056872195845
18349,69.16445486127915
18350,85.0472382252968
18351,66.02602425512796
18352,58.088998506897774
18353,65.50684778924612
18354,61.24328645268463
18355,53.634694110906494
18356,60.168886695305886
18357,43.58862874955548
18358,70.59726892741422
18359,50.562275070797995
18360,50.63433738556415
18361,40.56744880564197
18362,61.78756086296682
18363,70.90014876319202
18364,58.52157220072646
18365,69.26831777390143
18366,49.46190864149502
18367,72.00613679425264
18368,75.78717577448774
18369,60.46062372473011
18370,63.445567045115936
18371,58.31259253951785
18372,83.39139320413858
18373,57.073174722853764
18374,38.450884415956374
18375,90.43231011712896
18376,70.18452964865251
18377,69.74385442741836
18378,51.78493417556318
18379,40.05936431028259
18380,54.585614397556846
18381,69.81594073056698
18382,55.086843749728494
18383,40.88573343567525
18384,90.43231011712896
18385,55.48147419127719
18386,60.8636645899571
18387,56.15937150866429
18388,59.441684303916034
18389,65.0060319203743
18390,69.45932955653629
18391,60.78149637551307
18392,40.544855571404575
18393,55.086843749728494
18394,60.901741235140875
18395,85.30030635221034
18396,51.830277298255886
18397,49.30671613703596
18398,40.617046178562575
18399,85.0472382252968
18400,78.95789747004613
18401,69.93757501226317
18402,85.69815876331998
18403,85.06789655649499
18404,45.50996908806418
18405,55.03810882724262
18406,58.6492305611315
18407,48.55423394134672
18408,70.08136686662834
18409,59.99409285305369
18410,58.719712750714194
18411,70.90014876319202
18412,58.95411746753404
18413,44.810574947909096
18414,45.50996908806418
18415,56.06299454503675
18416,80.54112611218633
18417,63.22807554164337
18418,55.910425351073535
18419,54.585614397556846
18420,75.02136110981692
18421,58.19822332154066
18422,54.55757791826746
18423,50.63433738556415
18424,63.13692676633937
18425,78.68409733086256
18426,52.09130699396159
18427,58.088998506897774
18428,58.66959809503983
18429,55.418638690839664
18430,65.0060319203743
18431,54.036990018239344
18432,54.91673230472995
18433,74.36040629922141
18434,84.57587412082009
18435,82.5045187782555
18436,66.25709995294751
18437,61.12500612062877
18438,63.97877741299472
18439,79.30637529562378
18440,62.57768634151452
18441,81.16521419185415
18442,80.77205940040999
18443,59.99409285305369
18444,57.564174456017525
18445,85.06789655649499
18446,55.03810882724262
18447,56.92319564082701
18448,64.15754484458787
18449,55.50951067056657
18450,54.253404519570246
18451,64.10849595426355
18452,57.08142419169733
18453,64.15754484458787
18454,61.15493481471532
18455,89.35081567054938
18456,84.72635027527967
18457,70.85016993718926
18458,77.85371909336851
18459,58.6492305611315
18460,58.677389489444316
18461,58.088998506897774
18462,53.89905520105401
18463,74.92635312512016
18464,50.63433738556415
18465,65.0060319203743
18466,54.04262877009472
18467,58.52157220072646
18468,62.514684891904324
18469,56.01074002273822
18470,55.2836777217092
18471,78.95789747004613
18472,61.24782204461196
18473,60.349555511806024
18474,58.52157220072646
18475,88.86667187262445
18476,45.50996908806418
18477,75.67799548482036
18478,67.72195810313976
18479,57.081993487245704
18480,61.928664960578175
18481,75.93096762885291
18482,56.24654457635731
18483,48.55423394134672
18484,79.36898923499652
18485,85.06789655649499
18486,65.86369189511082
18487,59.74507863943499
18488,63.67303456976715
18489,57.081993487245704
18490,63.33152922173816
18491,56.58778330129063
18492,55.50951067056657
18493,67.52823361364997
18494,51.78493417556318
18495,60.28185629313695
18496,55.03810882724262
18497,51.48012232105035
18498,59.617349657673856
18499,61.78956874332561
18500,45.96270258622221
18501,86.1996974151464
18502,59.24091751480049
18503,73.79735504999981
18504,60.389300196047934
18505,53.051399974973165
18506,48.74066932228064
18507,50.63433738556415
18508,60.19193646761744
18509,53.64622541040677
18510,58.735799410167196
18511,67.94790097775925
18512,69.81594073056698
18513,87.68833273070831
18514,53.71635506973718
18515,69.26831777390143
18516,56.01074002273822
18517,65.72028141190039
18518,55.17730079257997
18519,88.86667187262445
18520,40.466124896222745
18521,84.05141499091482
18522,48.74066932228064
18523,56.0044940207933
18524,80.38322551542632
18525,69.19858480512065
18526,83.75077597276263
18527,59.99409285305369
18528,69.45932955653629
18529,56.15937150866429
18530,62.84294363535395
18531,69.81594073056698
18532,55.50951067056657
18533,83.01341625063354
18534,78.95789747004613
18535,62.82547584602971
18536,62.713612348672946
18537,59.07764235375784
18538,88.88533699608124
18539,54.701969183088096
18540,50.63433738556415
18541,55.26223162889217
18542,79.93920701632783
18543,84.24279840843752
18544,49.46190864149502
18545,60.35308458288674
18546,50.70883361311371
18547,44.533867324926995
18548,50.63433738556415
18549,60.07625390843979
18550,50.562275070797995
18551,89.35081567054938
18552,69.43456320757775
18553,68.35456309454851
18554,67.65835195375497
18555,69.16445486127915
18556,58.19822332154066
18557,55.73853667451078
18558,84.19059902949851
18559,55.086843749728494
18560,59.07019658004396
18561,44.684788607266825
18562,80.7943172803767
18563,70.85016993718926
18564,85.06789655649499
18565,59.07019658004396
18566,55.910425351073535
18567,82.66961528321036
18568,56.01074002273822
18569,68.48669363556728
18570,85.06789655649499
18571,62.84294363535395
18572,70.85016993718926
18573,63.13692676633937
18574,48.74066932228064
18575,71.37731242065905
18576,60.35308458288674
18577,85.70891195896542
18578,57.193349586710525
18579,55.17730079257997
18580,55.50951067056657
18581,61.78756086296682
18582,60.35308458288674
18583,50.663179527137096
18584,61.2748296326482
18585,59.851263920446286
18586,70.16528142022587
18587,61.928664960578175
18588,85.0472382252968
18589,79.93920701632783
18590,88.43492177647587
18591,80.7943172803767
18592,77.42884292316633
18593,89.35081567054938
18594,62.82547584602971
18595,76.0105611577452
18596,59.97784496213115
18597,69.81594073056698
18598,55.73853667451078
18599,51.78493417556318
18600,46.983690602967805
18601,52.409591623994864
18602,53.00210557821109
18603,75.64041893667041
18604,55.847561457614226
18605,60.06382458317654
18606,52.9289624462352
18607,56.01074002273822
18608,54.329139528402955
18609,52.409591623994864
18610,56.33357540374538
18611,55.50951067056657
18612,60.901741235140875
18613,59.07764235375784
18614,90.43231011712896
18615,58.99244911707485
18616,64.30019583139547
18617,84.72635027527967
18618,66.40126798373737
18619,60.35308458288674
18620,54.04262877009472
18621,80.17023492170306
18622,58.5228526026254
18623,55.50951067056657
18624,50.63433738556415
18625,45.50996908806418
18626,52.9289624462352
18627,53.71635506973718
18628,50.63433738556415
18629,48.55423394134672
18630,46.40465932196731
18631,63.67303456976715
18632,55.30998536898769
18633,90.37397231164314
18634,69.81594073056698
18635,70.30365617423253
18636,65.86369189511082
18637,58.735799410167196
18638,80.79536129604365
18639,55.2836777217092
18640,83.01341625063354
18641,80.60655327664264
18642,55.120583465779376
18643,52.887711117474886
18644,55.50951067056657
18645,58.335789718408854
18646,57.081993487245704
18647,59.74864592525817
18648,84.16994069830032
18649,85.34404312031538
18650,70.90014876319202
18651,80.35189829224552
18652,85.0472382252968
18653,84.72635027527967
18654,75.9761177090042
18655,60.8636645899571
18656,63.445567045115936
18657,57.081993487245704
18658,56.33357540374538
18659,56.58778330129063
18660,51.734703814867125
18661,63.13692676633937
18662,83.73786242208774
18663,61.78956874332561
18664,65.72028141190039
18665,57.564174456017525
18666,63.711843847088886
18667,79.4786840439426
18668,59.07019658004396
18669,55.913598988362594
18670,66.02602425512796
18671,79.93920701632783
18672,59.07019658004396
18673,55.120583465779376
18674,70.16983900746841
18675,50.63433738556415
18676,54.329139528402955
18677,84.93758257010376
18678,40.41652752330214
18679,40.88573343567525
18680,88.395384986997
18681,54.91673230472995
18682,88.84601354142626
18683,50.63433738556415
18684,83.28563146086624
18685,69.81594073056698
18686,56.15937150866429
18687,60.115156196111045
18688,85.0472382252968
18689,55.73853667451078
18690,55.73853667451078
18691,75.02136110981692
18692,64.10849595426355
18693,85.06789655649499
18694,74.92635312512016
18695,59.21655869658187
18696,56.0044940207933
18697,55.50951067056657
18698,85.21566798355803
18699,74.36040629922141
18700,60.90618595914353
18701,84.16994069830032
18702,79.05598428842072
18703,55.74223688458369
18704,65.92215954821566
18705,70.0754579967262
18706,61.78956874332561
18707,45.50996908806418
18708,84.24279840843752
18709,55.45038726658842
18710,63.13692676633937
18711,60.8636645899571
18712,56.01074002273822
18713,48.63255870650449
18714,55.2836777217092
18715,66.67057763171599
18716,80.7629900571959
18717,55.14635489036256
18718,55.120583465779376
18719,52.887711117474886
18720,48.74066932228064
18721,59.71772021046801
18722,82.99275791943535
18723,85.06789655649499
18724,73.55953750053834
18725,51.78493417556318
18726,59.99409285305369
18727,49.46190864149502
18728,56.01074002273822
18729,75.03446839033481
18730,55.73853667451078
18731,88.86667187262445
18732,50.63433738556415
18733,54.757205250578664
18734,54.036990018239344
18735,86.02929369373587
18736,55.40439031458639
18737,85.06789655649499
18738,58.67140594562938
18739,55.086843749728494
18740,62.023247716148525
18741,40.73481215333542
18742,74.36040629922141
18743,68.83086698418249
18744,55.52170350945452
18745,55.73853667451078
18746,45.018224228235084
18747,60.33030728337938
18748,56.58778330129063
18749,85.4277034539628
18750,63.97877741299472
18751,72.20745715254117
18752,55.36845336104563
18753,63.43609162480558
18754,62.023247716148525
18755,70.85016993718926
18756,60.78149637551307
18757,54.701969183088096
18758,85.06789655649499
18759,60.2231188569979
18760,51.806130344075754
18761,55.03810882724262
18762,55.52170350945452
18763,58.92736764743656
18764,58.088998506897774
18765,61.78756086296682
18766,50.63433738556415
18767,55.73853667451078
18768,70.95756734701683
18769,78.68487686123339
18770,56.58778330129063
18771,61.24782204461196
18772,71.33506007491361
18773,55.120583465779376
18774,50.63433738556415
18775,74.92635312512016
18776,74.92635312512016
18777,70.95756734701683
18778,78.34173479689463
18779,55.910425351073535
18780,55.73853667451078
18781,83.42450801558392
18782,58.31259253951785
18783,60.35308458288674
18784,65.72028141190039
18785,48.74066932228064
18786,77.82806360980605
18787,60.901741235140875
18788,61.765978432441784
18789,63.02083030589493
18790,45.29459870378187
18791,59.22586128620797
18792,61.24782204461196
18793,58.92736764743656
18794,61.928664960578175
18795,54.329139528402955
18796,70.90014876319202
18797,56.94159158964498
18798,90.43231011712896
18799,59.07019658004396
18800,52.409591623994864
18801,56.58778330129063
18802,50.63433738556415
18803,58.91165617195867
18804,65.92215954821566
18805,84.95941602432927
18806,75.63623322089923
18807,64.60310707900129
18808,73.55953750053834
18809,85.06789655649499
18810,55.52170350945452
18811,45.018224228235084
18812,57.23542328910588
18813,69.92345570558085
18814,76.0105611577452
18815,69.81594073056698
18816,66.54507385937364
18817,56.33357540374538
18818,85.06789655649499
18819,58.088998506897774
18820,70.9062824558909
18821,61.03905246912077
18822,54.95163929860958
18823,69.81594073056698
18824,60.63605012660695
18825,89.35081567054938
18826,51.734703814867125
18827,84.72635027527967
18828,51.49515799734126
18829,67.22981805654082
18830,50.63433738556415
18831,55.788520622015994
18832,82.50343937958154
18833,75.9761177090042
18834,88.40167747586872
18835,50.58305765430391
18836,85.06789655649499
18837,55.120583465779376
18838,59.54813964965327
18839,82.99275791943535
18840,55.120583465779376
18841,54.585614397556846
18842,56.01074002273822
18843,59.8072304858347
18844,56.58778330129063
18845,84.19059902949851
18846,59.71037156102871
18847,51.76601632483904
18848,55.03810882724262
18849,61.12017153769244
18850,82.58166615448496
18851,44.684788607266825
18852,69.81594073056698
18853,65.14985589723888
18854,60.35308458288674
18855,79.0006324523962
18856,61.41569750802182
18857,80.66723337311805
18858,50.63433738556415
18859,69.81594073056698
18860,73.7608390426264
18861,54.91673230472995
18862,69.87848137295941
18863,55.73853667451078
18864,56.75870427019751
18865,63.18583265622263
18866,67.27872394642408
18867,69.74385442741836
18868,70.85016993718926
18869,50.63433738556415
18870,64.20098944684088
18871,69.81594073056698
18872,58.677389489444316
18873,82.58166615448496
18874,64.15754484458787
18875,65.63104479664158
18876,56.124553163373704
18877,65.48759956081948
18878,50.63433738556415
18879,70.61199835771927
18880,49.46190864149502
18881,80.23538326895876
18882,62.84294363535395
18883,73.7608390426264
